danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0.7329376854599406,0.6364175409005226,0.6363636363636364,0.7153849041023908,0.0,0.029748540637629103,0.08572739388865898,0.0,0.23028720626631852,0.3516781321659371,0.4711669802324683,0.17124198973115162
0.6900758325090669,0.7996790858956048,0.6363636363636364,0.7071275757234545,1.0,0.026717557251908396,0.04483664520394939,0.7971311475409836,0.11436031331592689,0.3308317698561601,0.47060642766938987,0.5699545303186949
0.7340367073304759,0.5582923843998084,1.0,0.7379799572120256,0.0,0.2860350246969017,0.2064765601779128,0.0,0.70443864229765,0.5684803001876173,0.6715033117703154,0.3171550258756949
0.6856797450269261,0.8507609189922255,0.5454545454545454,0.5073377622640093,1.0,0.01919622810956444,0.051618031743245286,0.8309426229508196,0.07738903394255875,0.17969564311027725,0.45138656220200524,0.6661780893427617
0.4702714584020223,0.7105362791191489,1.0,0.664114401531359,0.0,0.017063313875168382,0.01922931991377234,0.37909836065573765,0.23550913838120105,0.07087763185324161,0.4707030746630242,0.25691460511755665
0.4219144960984724,0.8337336412933519,0.5454545454545454,0.7303606951169161,0.0,0.04613830264930399,0.01852081684250262,0.04252049180327869,0.4558746736292428,0.22555764019178653,0.5484974614056338,0.2985818170714152
0.3471810089020772,0.8898234972425827,0.9090909090909092,0.7201141012648725,0.0,0.03367759317467445,0.0035207946764779625,0.7387295081967212,0.07164490861618797,0.3923285386700021,0.4708577098528389,0.8360255979619347
0.9142762940982526,0.6123790312079952,1.0,0.5529782682130391,1.0,0.21082173327346204,0.03005929543175236,0.19057377049180332,0.07195822454308093,0.7779862414008756,0.8999510321898921,0.25069396883283823
0.2746455654467524,0.9889823497242582,0.8181818181818182,0.8795931389107833,0.0,0.023462056578356535,6.653855986467348e-05,0.8780737704918032,0.0808355091383812,0.20054200542005418,0.7029071415685163,0.33850847230886233
0.769205407187603,0.39803565311629235,0.6363636363636364,0.609128101189806,0.0,0.015491692860350254,0.06892574962711989,8.688524590163933e-06,0.12480417754569192,0.3412549510110486,0.8183938558284579,0.3059889982856171
0.8296516100670402,0.6915057922792313,0.5454545454545454,0.697218781668731,0.0,0.05511899416255052,0.01163821557873962,0.0,0.3378590078328981,0.6904315196998123,0.4967204453493469,0.14523106362992594
0.4471919991207826,0.8878202881015387,0.09090909090909091,0.7892129264722441,1.0,0.024809160305343515,0.0012637063208615674,0.7038934426229508,0.1498694516971279,0.10152178444861372,0.6896149583773613,0.44550399804569074
0.5098362457412903,0.8267224092996981,0.2727272727272727,0.7480013511991893,0.0,0.01841041760215537,0.04625365134648883,8.596311475409836e-05,0.15822454308093992,0.3631436314363144,0.41973789335326417,0.2619341554810088
0.6076491922189251,0.6935090014202753,0.6363636363636364,0.7236046991705138,0.0,0.4791198922317018,0.24898674445409605,0.0,0.09556135770234986,0.45174067125286643,0.6832813587278678,0.3601643713711138
0.6593032201340807,0.49819611016848997,0.4545454545454546,0.6394550163269901,1.0,0.0673551863493489,0.23076809405001752,0.0,0.057650130548302876,0.11090264748801336,0.6378701579856191,0.209028210978158
0.8010770414331245,0.4300869993729956,1.0,0.4116653530007881,0.0,0.037045352492141886,0.0212536144031144,0.8524590163934427,0.08261096605744123,0.14112987283718992,0.35482977242854563,0.48005339452182677
0.5834707110671502,0.7586132985042038,0.6363636363636364,0.4617723229366062,1.0,0.03839245621912887,0.007043067087933145,0.5717213114754097,0.09556135770234986,0.014488221805294979,0.43865493157392843,0.44968162498491376
0.8274535663259698,0.6113774266374732,0.7272727272727273,0.543782607063769,0.0,0.2613381230354737,0.3056669901556737,0.0002202868852459016,0.0822976501305483,0.11090264748801336,0.515869436354733,0.3180362099777378
0.5010440707770084,0.667467282586704,0.5454545454545454,0.6322861539616409,1.0,0.3432869330938482,0.17206355385909783,0.0,0.1237597911227154,0.4058786741713571,0.41384886987448777,0.20621452906816967
0.2174964281789208,0.8016822950366487,0.18181818181818182,0.8158615771497203,0.0,0.04479119892231702,5.226728371481197e-05,8.903688524590164e-05,0.24073107049608353,0.2672503648113404,0.551216463493209,0.29204564126500815
0.5329157050225299,0.6925073968497534,0.5454545454545454,0.6674923995045603,0.0,0.3881903906600808,0.3026305484216606,6.7315573770491795e-06,0.185378590078329,0.5966228893058161,0.52523775160434,0.4741526600563319
0.7450269260358281,0.8868186835310166,0.4545454545454546,0.7632774087002214,0.0,0.03603502469690166,0.009684771396524534,0.6977459016393441,0.07436031331592688,0.33812799666458204,0.5031313625937479,0.4408232527907799
0.7966809539509837,0.4120581171036,0.6363636363636364,0.5148444244266785,0.0,0.10305343511450381,0.20344011844389973,0.0,0.26579634464751956,0.4486137169063999,0.8055204762763847,0.17010052187619512
0.3724585119243873,0.9098555886530222,0.36363636363636365,0.8096685808655181,1.0,0.1412213740458015,0.003966139464133217,0.07489754098360656,0.3096605744125326,0.20575359599749843,0.5520927295688256,0.35741176162661353
0.508737223870755,0.6935090014202753,0.36363636363636365,0.7534436812671246,1.0,0.008082622361921869,0.03188116047216021,0.00035348360655737706,0.10496083550913837,0.3892015843235355,0.5481753047601866,0.339308226856921
0.5065391801296846,0.7155443019717588,0.9090909090909092,0.7013849791690124,0.0,0.04568926807364167,0.009654406979184403,0.10758196721311473,0.04344647519582245,0.019595580571190326,0.7025012241952527,0.40291634131197557
0.518628420705572,0.8617785692679673,0.18181818181818182,0.8922043313440678,1.0,0.029860799281544673,0.0006432600598782262,0.8350409836065572,0.36187989556135775,0.25995413800291856,0.4820429885827684,0.20211251528621765
0.7768985602813496,0.9729566765959067,0.5454545454545454,0.7827947303231617,0.0,0.02638078132016165,0.0012029774861813055,0.6147540983606556,0.041775456919060046,0.9020220971440484,0.38070539419087135,0.40093295003278995
0.6615012638751512,0.9399037257686815,0.18181818181818182,0.7070525091018278,1.0,0.02144140098787606,0.0003345551502535621,0.7161885245901639,0.9530026109660572,0.16301855326245568,0.5094456328445144,0.6288557257336294
0.9340586877678866,0.5112169695852756,0.5454545454545454,0.665840933828773,0.0,0.3365514144589133,0.003348729644883888,0.0,0.057127937336814615,0.6237231603085261,0.4838921677276359,0.14844171461558708
0.6604022420046158,0.9799679085895606,0.6363636363636364,0.9047404571557256,0.0,0.23439604849573414,0.0023467038726595686,0.00024590163934426224,0.36292428198433413,0.399624765478424,0.5153862013865622,0.2872093073980204
0.7285415979777997,0.9058491703709343,0.6363636363636364,0.6427954809893781,1.0,0.06286484059272564,0.007397318623568006,0.9334016393442621,0.25639686684073104,0.12341046487387954,0.47084482358702096,0.6300626280516088
0.8120672601384769,0.6864977694266214,0.5454545454545454,0.9378073039822842,1.0,0.2635832959137854,0.03410788441043648,0.0002930327868852459,0.18328981723237597,0.20783823222847614,0.7736527409087396,0.13667659816405436
0.8362457412902516,0.7105362791191489,0.6363636363636364,0.7389182899823593,1.0,0.03603502469690166,0.0006898188331330936,0.7428278688524589,0.17493472584856395,0.897852824682093,0.3742171593515631,0.401678902911252
0.3669634025717112,0.9949919771473903,0.8181818181818182,0.6560072063956761,1.0,0.10754378087112708,0.0007252439866965796,0.8975409836065572,0.3107049608355091,0.13487596414425684,0.48333805829746646,0.2446012932758092
0.6010550609957138,0.5783244758102479,0.36363636363636365,0.5838306497016101,0.0,0.10080826223619217,0.17611214283778193,0.049795081967213106,0.11122715404699737,0.19116114238065457,0.6254284683384447,0.1891710325994495
0.4878558083305858,0.9949919771473903,0.5454545454545454,0.6977067147093045,0.0,0.12662775033677595,0.17712429008245295,0.8811475409836065,0.2866840731070495,0.018657494267250364,0.47061931393520784,0.2892508626443375
0.7318386635894054,0.8397432687164839,0.18181818181818182,0.47967571219457267,1.0,0.03513695554557701,0.281375456283569,0.9375,0.023498694516971272,0.1922034604961434,0.4838212932656375,0.5817879894316071
0.8098692163974064,0.4601351364886549,0.18181818181818182,0.5527906016589723,0.0,0.4286035024696902,0.028237430391344506,0.0,0.06214099216710182,0.501771940796331,0.7021081930878071,0.1779133967611395
0.916474337839323,0.5653036163934623,0.09090909090909091,0.6495514769357804,1.0,0.6115850920520879,0.04969495197837033,0.0,0.3263707571801566,0.7852824682092976,0.5091750212623386,0.11265342563954918
0.6658973513572919,0.8978363338067584,0.5454545454545454,0.7772398003227865,1.0,0.44095195330040415,0.0006786852134417122,0.0006331967213114753,0.05242819843342036,0.35376276839691473,0.4838277363985465,0.33355290230925494
0.6373227827233762,0.9389021211981594,1.0,0.7756258679578125,0.0,0.01784912438257746,0.09574765161090218,0.02315573770491803,0.14464751958224542,0.4944757139879091,0.4893688307002396,0.33156078643499964
0.46917243653148716,0.9839743268716484,0.09090909090909091,0.905641256615246,1.0,0.40951953300404126,0.001152370123947754,0.8616803278688524,0.40365535248041773,0.18178027934125496,0.5451148166284371,0.3843227751191998
0.2746455654467524,0.7415860208053301,0.7272727272727273,0.5412678752392749,1.0,0.025707229456668163,0.00039022324871046876,0.9887295081967212,0.21566579634464747,0.07535959974984364,0.40605912218757245,0.28589625584002587
0.5713814704912628,0.964943840031731,0.5454545454545454,0.7541192808617647,0.0,0.02436012572968119,0.0003143122053601415,0.733606557377049,0.1300261096605744,0.6747967479674797,0.5159660833483674,0.6388701067745026
0.3867457962413452,0.9238780526403298,0.09090909090909091,0.8338024997185001,1.0,0.07442748091603052,0.00272119835318785,6.229508196721311e-05,0.4558746736292428,0.5309568480300189,0.6765805005025644,0.1267247433878475
0.7659083415759974,0.8267224092996981,0.09090909090909091,0.7639530082948616,1.0,0.01953300404131118,0.001557229021816166,0.7489754098360655,0.12167101827676238,0.3058161350844278,0.39343058168603906,0.3270705281724446
0.9549401033080559,0.5052073421621438,1.0,0.6596104042337574,1.0,0.16255051638976203,0.023176694167989356,0.0,0.06913838120104437,0.6987700646237232,0.48320919563928766,0.21208327335174226
0.6823826794153203,0.8297272230112641,0.18181818181818182,0.6049994370003378,1.0,0.03682083520431072,0.00021006103915902546,0.9364754098360656,0.08511749347258485,0.5205336668751304,0.40635550630138406,0.5760239402888714
0.6054511484778546,0.7586132985042038,0.8181818181818182,0.6354764853807754,1.0,0.014930399640772338,0.007174646229740382,0.9344262295081966,0.09451697127937336,0.27246195538878465,0.41934486224581846,0.5501148011301259
0.6428178920760523,0.7145426974012369,0.36363636363636365,0.7470630184288556,0.0,0.016614279299506065,0.13461410580626973,0.0001915983606557377,0.09973890339425587,0.13487596414425684,0.5162560243292699,0.20701282951705008
0.3032201340806683,0.664462468875138,1.0,0.7561836129564988,1.0,0.05669061517736865,0.4726712855263936,0.0,0.17180156657963444,0.645611840733792,0.695574856318136,0.3200777652240549
0.6988680074733487,0.7105362791191489,0.8181818181818182,0.7511541493075103,1.0,0.050291872474180516,0.0012738277933082777,0.0,0.31279373368146207,0.12236814675839068,0.509245895724337,0.2957899466491012
0.6779865919331796,0.9288860754929398,0.09090909090909091,0.7761888676200127,1.0,0.17489896722047596,0.0024580400695733817,0.7079918032786884,0.4203655352480417,0.6185115697310819,0.548259065488003,0.41043112586537084
0.7362347510715463,0.7205523248243686,0.09090909090909091,0.6824306572082723,1.0,0.35114503816793896,0.0010612768719273614,0.1536885245901639,0.3775456919060052,0.35793204085887015,0.38169119352594005,0.5342811151777418
0.6856797450269261,0.9679486537432969,0.5454545454545454,0.7038621776826933,1.0,0.02828917826672654,0.00023334042578645914,0.9118852459016393,0.3441253263707571,0.6810506566604129,0.412747094147058,0.5411662747869381
0.9043850972634355,0.7295667659590666,0.9090909090909092,0.7582104117404196,1.0,0.05568028738212842,0.002134152951278653,7.459016393442622e-05,0.10182767624020886,0.9822805920366897,0.48386639519600017,0.13572561730145366
0.6757885481921091,0.8217143864470882,0.9090909090909092,0.642044814773111,0.0,0.02772788504714863,0.0020633026441516803,0.8432377049180326,0.3472584856396866,0.1098603293725245,0.43838431999175265,0.628400592690825
0.7054621386965602,0.6173870540606051,0.5454545454545454,0.6296588222047066,0.0,0.20969914683430624,0.022468191096719638,0.0,0.33890339425587457,0.5351261204919742,0.6125422025205535,0.2192272626146739
0.842839872513463,0.7305683705295885,0.8181818181818182,0.7890252599181773,1.0,0.33542882801975754,0.12449263335955942,0.0,0.1258485639686684,0.94579945799458,0.731624184943687,0.24516839195534174
0.9142762940982526,0.9268828663518957,0.8181818181818182,0.7348646924145179,1.0,0.06656937584193982,0.006496507575810791,0.9569672131147541,0.06903394255874673,0.7373358348968105,0.3805636452668746,0.47132879945209544
0.7637102978349269,0.5683084301050282,0.8181818181818182,0.7995345869459145,1.0,0.03659631791647956,0.5111328808238926,0.0,0.09033942558746735,0.4100479466333125,0.5800752557923765,0.2698182812256893
0.42631058358061324,0.8838138698194508,0.6363636363636364,0.7607251435649138,0.0,0.01919622810956444,0.0006139077897827663,0.18545081967213115,0.36605744125326367,0.060454450698353146,0.7024883379294348,0.38037780404850297
0.42521156171007807,0.9308892846339837,0.9090909090909092,0.8364673647862477,0.0,0.060282891782667256,0.08350066995038273,0.00012602459016393443,0.23864229765013054,0.2953929539295393,0.703648101853045,0.2637619581481175
0.7186504011429828,0.6514416094583522,0.6363636363636364,0.7260443643733814,1.0,0.004714863044454426,0.12854122233824353,0.0,0.05827676240208877,0.2787158640817178,0.2578670652818227,0.2669246238608951
0.4208154742279372,0.541265106700935,0.36363636363636365,0.5210374207108809,0.0,0.41962281095644366,0.47570772726040667,0.0,0.08302872062663186,0.22555764019178653,0.6372645034921781,0.2519037793491743
0.44169688976810645,0.8828122652489289,0.09090909090909091,0.7843711293773223,0.0,0.046587337224966316,0.012043074476608033,0.0008780737704918032,0.16553524804177544,0.1400875547217011,0.7025656555243421,0.31843608725176714
0.5241235300582482,0.8707930104026651,0.5454545454545454,0.6529294749089817,1.0,0.14346654692411315,0.0004772679117521774,0.21106557377049182,0.26266318537859007,0.2714196372732959,0.47064508646684355,0.29974509641404606
0.6647983294867568,0.9679486537432969,0.09090909090909091,0.8977592613444432,1.0,0.1850022451728783,0.00023131613129711708,0.16803278688524587,0.05650130548302871,0.29018136335209505,0.5165330790443545,0.23434843996969662
0.43070667106275423,0.9809695131600825,0.5454545454545454,0.8512930225575197,0.0,0.10417602155365961,0.00026572913761593213,0.8370901639344263,0.08177545691906005,0.32457786116322707,0.7031068786886937,0.2553848927819971
0.44279591163864157,0.9959935817179121,0.4545454545454546,0.712044439440003,0.0,0.07117198024247866,0.0015673504942628762,0.6147540983606556,0.3180156657963446,0.047425474254742556,0.4706966315301152,0.6205717227149194
0.6878777887679964,0.624398286054259,0.5454545454545454,0.4671395863829148,0.0,0.0758868432869331,0.008743474458980476,0.7366803278688525,0.07143603133159268,0.3172816343548051,0.46436947501353054,0.8342937658405929
0.4373008022859655,0.788661435619863,0.18181818181818182,0.707840708628908,0.0,0.015491692860350254,2.8583038189509874e-05,0.00011987704918032785,0.28041775456919055,0.5778611632270169,0.7411406922502001,0.27058604559182564
0.725244532366194,0.6404239591826105,0.4545454545454546,0.6499643433547273,0.0,0.3466546924113157,0.02843985984027871,0.0,0.08198433420365536,0.932249322493225,0.651362078296951,0.2968761587352827
0.6065501703483899,0.922876448069808,1.0,0.8162744435686671,1.0,0.05747642568477772,0.00024852263445652463,0.3975409836065574,0.35770234986945165,0.6039191161142381,0.43249529651297647,0.2566266934802555
0.6483130014287285,0.6564496323109621,0.8181818181818182,0.7120819727508163,1.0,0.3275707229456668,0.2833997507729111,0.0,0.09451697127937336,0.5893266624973942,0.7388984819978867,0.26703513539844503
0.7208484448840532,0.7726357624915114,0.9090909090909092,0.5994445069999624,0.0,0.02132914234396049,0.012852792272344855,0.9620901639344263,0.09138381201044388,0.019491348759641446,0.38692301744800395,0.5118690845427804
0.715353335531377,0.9108571932235442,0.09090909090909091,0.7839957962691888,0.0,0.2153120790300853,0.7388660108748742,0.0,0.19999999999999998,0.6039191161142381,0.7413984175665577,0.23911933937366137
0.11638641608968019,0.0,0.9090909090909092,0.689224186465488,1.0,0.02873821284238887,0.0043406339446614975,0.8350409836065572,0.09660574412532635,0.085887012716281,0.712546068400299,0.12902512828790003
0.6658973513572919,0.9429085394802474,0.09090909090909091,0.8998986600608039,0.0,0.0643242029636282,0.0005815190779532934,0.0646516393442623,0.9801566579634465,0.1765686887638107,0.5479755676400092,0.33173527833639427
0.562589295526981,0.5933485443680776,0.8181818181818182,0.7659047404571557,0.0,0.12775033677593173,0.8097163180018464,0.0,0.629242819843342,0.5778611632270169,0.35873431097136677,0.3895807977478912
0.2757445873172876,0.9989983954294781,0.9090909090909092,0.9165634500619299,0.0,0.4555455770094297,0.018622031566969722,0.024897540983606553,0.05984334203655351,0.08005003126954346,0.5514226437462951,0.1874886398501696
0.842839872513463,0.747595648228462,0.09090909090909091,0.7391434898472393,1.0,0.1850022451728783,0.053743540957054456,0.017008196721311476,0.2261096605744125,0.2797581821972066,0.3549457488209067,0.17192396224576895
0.7076601824376306,0.5803276849512919,0.09090909090909091,0.5132304920617048,1.0,0.31634485855410865,0.1275290750935725,7.448770491803278e-06,0.627154046997389,0.5486762559933293,0.8695781036571221,0.23594649496663572
0.5384108143752061,0.9068507749414562,0.09090909090909091,0.860301017152723,0.0,0.0285136955545577,0.027630142044541887,0.07151639344262295,0.250130548302872,0.2766312278507401,0.702469008530708,0.285806101690972
0.5318166831519946,0.8707930104026651,0.36363636363636365,0.6503396764628608,0.0,0.09744050291872473,0.13461410580626973,0.0011475409836065572,0.08208877284595298,0.07254534083802376,0.5483363830829099,0.3573274238742728
0.6944719199912078,0.873797824114231,0.36363636363636365,0.826971437150471,1.0,0.20520880107768297,0.13866269478495383,0.0,0.208355091383812,0.5465916197623515,0.43855184144738535,0.16839195534170603
0.5384108143752061,0.7285651613885444,0.5454545454545454,0.5319596141575649,0.0,0.010664571171980244,0.30667913740034475,0.9067622950819672,0.09451697127937336,0.5174067125286638,0.5482719517538207,0.25961195909328194
0.5911638641608967,0.8657849875500552,0.8181818181818182,0.6871973876815674,1.0,0.012123933542882808,0.010028901459712683,0.023258196721311474,0.1906005221932115,0.2776735459662289,0.38048632767196733,0.22340198135554035
0.7571161666117155,0.49418969188640205,0.18181818181818182,0.7194385016702324,1.0,0.3107319263583296,0.23380453578403063,0.0,0.15404699738903394,0.4830102147175318,0.5993724388546687,0.248288888791949
0.5417078799868117,0.4761608096170065,0.8181818181818182,0.2933228240063056,0.0,0.012123933542882808,0.10323754122146779,0.8831967213114753,0.09556135770234986,0.017510944340212636,0.39369475013530586,0.7567742845468518
0.33179470271458417,0.6654640734456599,0.09090909090909091,0.8407836955297826,1.0,0.026156264032330487,0.14675987274232205,0.0,0.09660574412532635,0.3016468626224724,0.541087858560346,0.2810555596755033
0.7812946477634903,0.5102153650147536,0.09090909090909091,0.6773636602484705,1.0,0.3938033228558599,0.11335901366817809,0.00019262295081967211,0.3994778067885117,0.2067959141129873,0.4642921574186232,0.15479321982635147
0.9494449939553798,0.6804881420034896,0.8181818181818182,0.6256802912584919,1.0,0.05511899416255052,0.026820424248805062,0.0036270491803278683,0.029660574412532635,0.9072336877214925,0.3998028401329863,0.19837257219965948
0.375755577535993,0.9809695131600825,1.0,0.9440753668881131,1.0,0.3758419398293668,0.03876376173592321,1.1577868852459016e-06,0.6480417754569189,0.474671669793621,0.5165459653101722,0.244489327639081
0.9219694471919991,0.4451110679308252,0.0,0.49769170138497915,1.0,0.02391109115401886,0.43522183747356546,1.17827868852459e-05,0.07718015665796343,0.20054200542005418,0.8699389191000232,0.18873044054842808
0.946147928343774,0.9539261897559891,0.5454545454545454,0.7390684232256126,0.0,0.07622361921867983,0.0023770682899996996,0.45286885245901637,0.3054830287206266,0.9447571398790912,0.3804605551403314,0.24825253631249178
0.7966809539509837,0.922876448069808,0.8181818181818182,0.6581090718012236,0.0,0.14683430624158061,0.04503907465288359,6.864754098360655e-05,0.07248041775456918,0.38607462997706904,0.45730135821241713,0.24381026332282024
0.8208594351027586,0.7105362791191489,0.9090909090909092,0.7094171076830686,0.0,0.3410417602155366,0.013966154241482988,0.0,0.1164490861618799,0.8175943297894518,0.676477410376021,0.15960628810648658
0.6845807231563907,0.7435892299463741,0.6363636363636364,0.6512029426115677,1.0,0.025482712168837008,0.034006669685969375,0.8903688524590164,0.0642297650130548,0.018449030644152598,0.44498853122342197,0.7211037776042553
0.8032750851741949,0.9108571932235442,0.4545454545454546,0.6549187403820891,0.0,0.03244274809160305,0.006364928434003556,0.14344262295081966,0.0,0.4871794871794872,0.3805894177985103,0.49749967646293286
0.7988789976920541,0.6714737008687918,0.9090909090909092,0.6832563900461659,0.0,0.05130220026942074,0.00013819858478738236,0.03504098360655738,0.034569190600522194,0.6435272045028143,0.4839565990567253,0.14974022518179875
0.4405978678975712,0.5703116392460722,0.4545454545454546,0.7151597042375109,0.0,0.013695554557700943,0.026213135902002443,0.846311475409836,0.16971279373368145,0.03533458411507192,0.7028555965052447,0.3971348429791003
0.8681173755357732,0.6534448185993963,0.9090909090909092,0.7194009683594189,0.0,0.10642119443197125,0.03926983535825873,2.079918032786885e-05,0.08302872062663186,0.2328538670002085,0.5094327465786964,0.20922306026804866
0.5790746235850094,0.6935090014202753,0.09090909090909091,0.6870097211275007,1.0,0.37696452626852267,0.3704444138146196,0.0,0.06287206266318537,0.8509485094850949,0.5883353521816449,0.25881365864440153
0.8076711726563359,0.7566100893631597,1.0,0.6619374695041849,0.0,0.05074090704984284,0.0005987255811127009,0.8985655737704917,0.07227154046997389,0.10256410256410257,0.399835055797531,0.4781979639703306
0.5494010330805582,0.7175475111128028,1.0,0.7794542656607739,0.0,0.3455321059721599,0.4807684634837618,0.0,0.18015665796344646,0.3339587242026267,0.5545991082704054,0.20672200968139237
0.41532036487526097,0.9328924937750277,0.5454545454545454,0.8777915399917426,0.0,0.01380781320161652,0.0015774719667095865,0.7295081967213115,0.185378590078329,0.05670210548259329,0.7032937295430529,0.34923827014545356
0.5790746235850094,0.9739582811664286,0.09090909090909091,0.9092444544533272,1.0,0.09631791647956892,0.0008315194473870378,0.12090163934426229,0.7921671018276761,0.6622889305816134,0.5473634700136595,0.2689181938343287
0.5043411363886141,0.4080516988215121,0.36363636363636365,0.421611680366325,0.0,0.06129321957790748,0.8350199991186221,0.00022438524590163934,0.08302872062663186,0.21826141338336463,0.819830674467153,0.2422354739127337
0.8296516100670402,0.7065298608370609,0.8181818181818182,0.6165972300416619,1.0,0.0739784463403682,0.038460117562521906,0.5143442622950819,0.13838120104438642,0.7915363769022307,0.3870776526378187,0.3383819656803512
0.5845697329376854,0.9459133531918132,0.09090909090909091,0.6694065983560409,1.0,0.020206555904804673,1.471662093751677e-05,0.8872950819672131,0.3932114882506527,0.2328538670002085,0.548039998969099,0.7388830482571894
0.49335091768326195,0.8707930104026651,0.4545454545454546,0.715197237548324,0.0,0.016052986079928156,0.00014629576274475061,0.5307377049180327,0.18746736292428198,0.023869084844694598,0.4064779258266541,0.43929354045522034
0.5175293988350368,0.9298876800634618,0.4545454545454546,0.7076530420748415,0.0,0.05354737314773238,0.0022353676757457556,0.8770491803278687,0.10496083550913837,0.11507191994996875,0.5477629442540137,0.21780951591584258
0.46917243653148716,0.959935817179121,0.8181818181818182,0.6906504522763952,0.0,0.04479119892231702,0.00011390705091527766,0.8442622950819673,0.6156657963446475,0.14321450906816763,0.48380840699981953,0.6877961818263777
0.4504890647323882,0.9629406308906869,0.9090909090909092,0.8733250760049543,1.0,0.03783116299955096,0.07327798277920533,0.2315573770491803,0.08511749347258485,0.16614550760892222,0.515515064044741,0.24148079643920195
0.2691504560940763,0.6864977694266214,1.0,0.7556206132942986,0.0,0.021778176919622808,0.12651692784890148,4.364754098360655e-06,0.0642297650130548,0.07702730873462581,0.5464678745393159,0.2798021261838185
0.7659083415759974,0.3499586337312375,0.36363636363636365,0.9439252336448597,0.0,0.06679389312977098,9.659933303140306e-05,0.1526639344262295,0.06496083550913836,0.3704398582447363,0.5486971985258111,0.2735771276015652
0.6109462578305308,0.8387416641459619,0.5454545454545454,0.5487370040911308,1.0,0.01672653794342165,0.0003183607943388257,0.9446721311475409,0.09556135770234986,0.5736918907650616,0.4192288858534574,0.5921309968867736
0.8032750851741949,0.5202314107199734,0.0,0.6298464887587734,1.0,0.0951953300404131,0.4908899359304721,0.0,0.11018276762402088,0.25995413800291856,0.4579005695729492,0.15313845496145911
0.8549291130893505,0.5783244758102479,0.36363636363636365,0.633599819840108,0.0,0.44993264481365064,0.020241467158443372,0.0,0.12167101827676238,0.5601417552637065,0.6541455117136156,0.5978746886410135
0.5603912517859104,0.8808090561078848,1.0,0.7177119693728183,0.0,0.04939380332285585,0.0013952854626688013,0.290983606557377,0.02767624020887728,0.17344173441734417,0.5481430890956416,0.4131648323205533
0.7966809539509837,0.623396681483737,0.5454545454545454,0.46424952145028714,1.0,0.057813201616524465,0.01588923400635794,0.9805327868852459,0.09451697127937336,0.4142172190952679,0.3869745625112755,0.44186875009996934
0.6296296296296297,0.7726357624915114,0.6363636363636364,0.43369740644822274,1.0,0.027840143691064214,0.020747540780778884,0.9456967213114753,0.09451697127937336,0.017510944340212636,0.412753537279967,0.40502187692213737
0.4955489614243324,0.620391867772171,0.36363636363636365,0.7254438314003677,1.0,0.010440053884149082,0.2692296893475167,0.0,0.09973890339425587,0.13279132791327913,0.5163075693925415,0.26593729051883713
0.8406418287723926,0.5903437306565117,0.5454545454545454,0.6972563149795443,1.0,0.031320161652447234,0.0011726130688411746,0.6639344262295082,0.24699738903394255,0.2766312278507401,0.39336615035694955,0.4907163037962167
0.6658973513572919,0.9629406308906868,0.36363636363636365,0.7398941560635063,1.0,0.513920071845532,0.07378405640154084,0.0067930327868852445,0.37127937336814615,0.1692724619553888,0.31615808870905393,0.11928411789254499
0.813166282009012,0.329926542320798,0.09090909090909091,0.6196749615283563,0.0,0.08621463852716658,0.2226709160926493,0.0,0.08825065274151433,0.19845736918907653,0.36749052859462383,0.3011744759063037
0.975821518848225,0.5542859661177205,0.0,0.7544946139698983,1.0,0.05927256398742703,0.6234812249823769,0.0008903688524590164,0.08929503916449086,0.45486762559933297,0.8832762042215406,0.19665964336763553
0.5395098362457413,0.7055282562665389,0.09090909090909091,0.7107683068723492,0.0,0.0315446789402784,0.001041033927033941,0.776639344262295,0.08720626631853787,0.018032103397957057,0.7028749259039716,0.46846131587251044
0.5307176612814594,0.9278844709224178,0.36363636363636365,0.7739744022820252,0.0,0.07251908396946564,0.006364928434003556,0.12192622950819672,0.09660574412532635,0.05076089222430685,0.5483814850132728,0.29683689805746893
0.9186723815803934,0.370992329712199,0.8181818181818182,0.7405322223473332,0.0,0.0951953300404131,0.04898644890710061,0.0,0.08073107049608355,0.7623514696685428,0.8704285972011029,0.26771565381388407
0.43070667106275423,0.9969951862884341,0.0,0.7513418158615771,1.0,0.05242478670857656,0.005626060945393705,0.8606557377049179,0.4234986945169712,0.31207004377736086,0.470825494188294,0.6364722972295048
0.8461369381250686,0.8467545007101377,1.0,0.8235934391772698,0.0,0.03929052537045352,0.002700955408294429,0.0956967213114754,0.08010443864229763,0.31311236189284974,0.48380196386691077,0.2768953819264197
0.7054621386965602,0.8627801738384893,0.5454545454545454,0.6486882107870735,0.0,0.045577009429726076,0.04635486607095594,0.9395491803278688,0.04950391644908616,0.014800917239941626,0.46447256514007385,0.5592116455894991
0.6527090889108693,0.9118587977940661,0.18181818181818182,0.5875464474721315,1.0,0.01740008980691513,0.04271113599014023,0.8944672131147541,0.09451697127937336,0.07285803627267042,0.42878405195742375,0.6159084266501481
0.5175293988350368,0.4871784598927483,0.2727272727272727,0.5942649101077206,1.0,0.026605298607992812,0.7570846612789528,0.00035758196721311477,0.4203655352480417,0.07786116322701689,0.39978351073425955,0.32944798032894634
0.5197274425761071,0.8016822950366487,0.5454545454545454,0.7495026836317231,0.0,0.02278850471486304,0.009613921089397562,8.883196721311475e-06,0.08929503916449086,0.7300396080883886,0.6512074431071367,0.26680538772827544
